Dataset,Algorithm,Precision,Recall,F-score,MCC
rds_cpu_utilization_e47b3b,earthgeckoSkyline,1.0,0.5,0.6666666666666666,0.833229926061314
rds_cpu_utilization_e47b3b,windowedGaussian,0.9975369458128079,0.5,0.6661184210526316,0.8326585614298535
rds_cpu_utilization_e47b3b,echoStateNetwork,0.5942773294203962,1.0,0.7455131155085136,0.8508133442448216
rds_cpu_utilization_e47b3b,relativeEntropy,0.0,0.0,0.0,0.0
rogue_agent_key_hold,bayesChangePt,0.0,0.0,0.0,0.48835503311227907
rogue_agent_key_hold,earthgeckoSkyline,0.9845360824742267,0.5,0.6631944444444444,0.8293741956368981
rogue_agent_key_hold,windowedGaussian,0.7925311203319503,1.0,0.8842592592592593,0.930027822445775
rogue_agent_key_hold,echoStateNetwork,0.7403100775193798,1.0,0.8507795100222717,0.910541018229091
rogue_agent_key_hold,relativeEntropy,0.0,0.0,0.0,0.0
rogue_agent_key_updown,bayesChangePt,0.9310043668122271,1.0,0.9642695612844867,0.9779368592418062
rogue_agent_key_updown,earthgeckoSkyline,0.9907063197026021,0.5,0.6645885286783043,0.8311081750232601
rogue_agent_key_updown,windowedGaussian,0.9173838209982788,1.0,0.9569120287253141,0.9734598352719935
rogue_agent_key_updown,echoStateNetwork,0.695822454308094,1.0,0.8206312548113933,0.8935446647990308
rogue_agent_key_updown,relativeEntropy,0.0,0.0,0.0,0.49656446429782775
speed_6005,bayesChangePt,0.9277777777777777,1.0,0.962536023054755,0.9768849601194712
speed_6005,earthgeckoSkyline,0.0,0.0,0.0,0.0
speed_6005,windowedGaussian,0.7167381974248928,1.0,0.8350000000000001,0.9017914943073433
speed_6005,echoStateNetwork,0.5579064587973275,1.0,0.7162258756254468,0.8343301612216822
speed_6005,relativeEntropy,0.0,0.0,0.0,0.0
speed_7578,bayesChangePt,0.9402390438247011,1.0,0.9691991786447638,0.9807312408438243
speed_7578,earthgeckoSkyline,0.9833333333333334,0.5,0.6629213483146068,0.8283034296666928
speed_7578,windowedGaussian,0.7352024922118381,1.0,0.8473967684021545,0.9077576883564408
speed_7578,echoStateNetwork,0.6465753424657534,1.0,0.7853577371048253,0.8718075524368423
speed_7578,relativeEntropy,0.0,0.0,0.0,0.49233136692168183
speed_t4013,bayesChangePt,0.9400749063670413,1.0,0.9691119691119692,0.9808796311886618
speed_t4013,earthgeckoSkyline,0.9980119284294234,1.0,0.999004975124378,0.9993774048277617
speed_t4013,windowedGaussian,0.8019169329073482,1.0,0.8900709219858156,0.9335964298450687
speed_t4013,echoStateNetwork,0.6314465408805032,1.0,0.7740940632228219,0.8669518739691078
speed_t4013,relativeEntropy,0.0,0.0,0.0,0.0
