Dataset,Algorithm,Precision,Recall,F-score,MCC
IOPS_344,echoStateNetwork,0.3709677419354839,0.4423076923076923,0.4035087719298246,0.6117265725354051
IOPS_344,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_353,bayesChangePt,0.8852097130242825,0.75,0.8120148498143774,0.886814778933509
IOPS_353,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_353,windowedGaussian,0.6796610169491526,0.75,0.7131001778304683,0.8189537184479974
IOPS_353,echoStateNetwork,0.36158701532912535,0.5,0.4196755625327054,0.6245965002958878
IOPS_353,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_365,bayesChangePt,0.5948827292110874,0.15789473684210525,0.2495527728085867,0.6124951574974596
IOPS_365,earthgeckoSkyline,1.0,0.05263157894736842,0.1,0.6018441054526312
IOPS_365,windowedGaussian,0.4373897707231041,0.2807017543859649,0.3419510513615995,0.6060560163687412
IOPS_365,echoStateNetwork,0.34245134139926353,0.3684210526315789,0.3549618320610687,0.5818095426710627
IOPS_365,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_381,bayesChangePt,0.8717391304347826,0.75,0.8063002680965147,0.8827290226809521
IOPS_381,earthgeckoSkyline,0.9975124378109453,0.25,0.3998005982053839,0.728945474092065
IOPS_381,windowedGaussian,0.6088056680161944,0.75,0.6720670391061453,0.7920384125789627
IOPS_381,echoStateNetwork,0.4870445344129555,0.75,0.5905743740795287,0.7391561877013465
IOPS_381,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_393,bayesChangePt,0.7830832196452933,0.3333333333333333,0.46761710794297356,0.7193956262871006
IOPS_393,earthgeckoSkyline,1.0,0.047619047619047616,0.0909090909090909,0.5971545767087705
IOPS_393,windowedGaussian,0.6954765751211631,0.5,0.5817567567567568,0.7499779434895077
IOPS_393,echoStateNetwork,0.36884469696969696,0.4523809523809524,0.4063641105894627,0.6119108101716542
IOPS_393,relativeEntropy,1.0,0.023809523809523808,0.046511627906976744,0.5685214843732395
IOPS_394,bayesChangePt,0.691566265060241,0.17073170731707318,0.27385496183206104,0.6382106547239594
IOPS_394,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_394,windowedGaussian,0.7133388566694284,0.5121951219512195,0.5962603878116344,0.7603318928872198
IOPS_394,echoStateNetwork,0.3570391872278665,0.43902439024390244,0.39381003201707576,0.6064262495409201
IOPS_394,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_396,bayesChangePt,0.8423529411764706,0.4444444444444444,0.5818772856562372,0.7755467562358328
IOPS_396,earthgeckoSkyline,1.0,0.1111111111111111,0.19999999999999998,0.6506378299568827
IOPS_396,windowedGaussian,0.7261663286004056,0.6666666666666666,0.6951456310679611,0.8116085850478053
IOPS_396,echoStateNetwork,0.43694060211554103,0.6666666666666666,0.5278938314082084,0.6955984142525857
IOPS_396,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_401,bayesChangePt,0.5699481865284973,0.19607843137254902,0.2917771883289125,0.6232133767179121
IOPS_401,earthgeckoSkyline,0.9850746268656717,0.0392156862745098,0.07542857142857143,0.5873402671325922
IOPS_401,windowedGaussian,0.4037520391517128,0.29411764705882354,0.3403231350979718,0.6009229740800344
IOPS_401,echoStateNetwork,0.3559870550161812,0.39215686274509803,0.3731976251060221,0.5981111605378586
IOPS_401,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_418,bayesChangePt,0.7473903966597077,0.2222222222222222,0.34258373205741627,0.6718029546954514
IOPS_418,earthgeckoSkyline,0.9835164835164836,0.1111111111111111,0.19966536530953707,0.6487883606598448
IOPS_418,windowedGaussian,0.6825548141086749,0.8888888888888888,0.7721757886222702,0.8576896028233703
IOPS_418,echoStateNetwork,0.5044283413848631,0.7777777777777778,0.611965811965812,0.7535587025510925
IOPS_418,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_427,bayesChangePt,0.6326530612244897,0.15789473684210525,0.25271739130434784,0.6198791016255484
IOPS_427,earthgeckoSkyline,1.0,0.017543859649122806,0.034482758620689655,0.5585705397899785
IOPS_427,windowedGaussian,0.5118679050567595,0.2807017543859649,0.36257309941520466,0.6302053690685099
IOPS_427,echoStateNetwork,0.3814481779460483,0.45614035087719296,0.4154639175257732,0.6159495016654658
IOPS_427,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_450,bayesChangePt,0.8683274021352313,0.4444444444444444,0.5879518072289156,0.7811426421812269
IOPS_450,earthgeckoSkyline,0.9945652173913044,0.1111111111111111,0.19989077007099945,0.649639708757517
IOPS_450,windowedGaussian,0.6252402306213966,0.5925925925925926,0.6084788029925188,0.7553338675321133
IOPS_450,echoStateNetwork,0.37687555163283315,0.5185185185185185,0.4364937388193202,0.6329298099757981
IOPS_450,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_459,bayesChangePt,0.8835365853658536,0.9,0.8916923076923076,0.932072696228699
IOPS_459,earthgeckoSkyline,0.9897540983606558,0.3,0.4604385128693994,0.750629795982215
IOPS_459,windowedGaussian,0.7210492642354447,0.7,0.7103687362117869,0.8194258205604894
IOPS_459,echoStateNetwork,0.47835314091680814,0.7,0.5683308119011599,0.7232709463717595
IOPS_459,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_461,bayesChangePt,0.8956937799043062,0.5714285714285714,0.697726425642937,0.831862743995401
IOPS_461,earthgeckoSkyline,1.0,0.2857142857142857,0.4444444444444445,0.7456278794338044
IOPS_461,windowedGaussian,0.8221621621621621,0.9285714285714286,0.8721330275229356,0.9195944129490923
IOPS_461,echoStateNetwork,0.4841986455981942,0.7857142857142857,0.5991620111731845,0.7442495463436944
IOPS_461,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_475,bayesChangePt,0.8136363636363637,0.5555555555555556,0.6602729620066397,0.804792607047354
IOPS_475,earthgeckoSkyline,0.0,0.0,0.0,0.0
IOPS_475,windowedGaussian,0.723963599595551,0.8888888888888888,0.7979938701588186,0.8734207753377656
IOPS_475,echoStateNetwork,0.5346830401593096,1.0,0.6967993079584774,0.8230140765481315
IOPS_475,relativeEntropy,0.0,0.0,0.0,0.0
IOPS_478,bayesChangePt,0.8863636363636365,0.5,0.639344262295082,0.8052014229155183
IOPS_478,earthgeckoSkyline,1.0,0.05555555555555555,0.10526315789473684,0.6056987366275343
IOPS_478,windowedGaussian,0.7326892109500804,0.8333333333333334,0.779777206512425,0.8604279776458111
IOPS_478,echoStateNetwork,0.4811178247734139,0.7777777777777778,0.5944937004199721,0.740876608941506
IOPS_478,relativeEntropy,0.0,0.0,0.0,0.0
